image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
flood_image0144_3.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.8349302411079407,0.9539633393287659,15.347
flood_image0146_2.png,43,41,32,9,11,0.780488,0.744186,0.761905,0.751174,0.6517799496650696,0.9200830459594727,23.406
flood_image0147_1.png,31,25,16,9,15,0.64,0.516129,0.571429,0.536913,0.6360054612159729,0.9262422919273376,20.536
flood_image0147_2.png,43,39,32,7,11,0.820513,0.744186,0.780488,0.758294,0.7212918400764465,0.9202836155891418,19.782
flood_image0147_3.png,37,40,32,8,5,0.8,0.864865,0.831169,0.851064,0.6718993782997131,0.934912383556366,20.055
flood_image0148_2.png,48,51,38,13,10,0.745098,0.791667,0.767677,0.781893,0.6736517548561096,0.9069451689720154,24.544
flood_image0148_3.png,50,50,37,13,13,0.74,0.74,0.74,0.74,0.6784313321113586,0.9309300780296326,24.427
flood_image0150_0.png,31,18,16,2,15,0.888889,0.516129,0.653061,0.56338,0.7116144299507141,0.9187400937080383,24.446
flood_image0150_2.png,25,23,16,7,9,0.695652,0.64,0.666667,0.650407,0.6244473457336426,0.9124126434326172,24.45
flood_image0150_3.png,43,40,34,6,9,0.85,0.790698,0.819277,0.801887,0.6644017100334167,0.9092984199523926,24.515
flood_image0150_4.png,37,32,27,5,10,0.84375,0.72973,0.782609,0.75,0.7010985612869263,0.9130555987358093,24.484
flood_image0152_0.png,21,4,3,1,18,0.75,0.142857,0.24,0.170455,0.45827800035476685,0.7282268404960632,102.108
flood_image0152_1.png,32,2,2,0,30,1.0,0.0625,0.117647,0.076923,0.4618450105190277,0.5313771963119507,102.109
flood_image0153_1.png,31,29,26,3,5,0.896552,0.83871,0.866667,0.849673,0.7385574579238892,0.9115527272224426,18.942
flood_image0154_2.png,44,32,26,6,18,0.8125,0.590909,0.684211,0.625,0.7035619020462036,0.9010030031204224,27.167
flood_image0155_2.png,51,4,3,1,48,0.75,0.058824,0.109091,0.072115,0.3534362316131592,0.5260915160179138,207.928
flood_image0156_0.png,25,18,14,4,11,0.777778,0.56,0.651163,0.59322,0.6302618980407715,0.8859265446662903,22.835
flood_image0156_1.png,30,22,19,3,11,0.863636,0.633333,0.730769,0.669014,0.6617626547813416,0.9078572988510132,21.332
flood_image0157_0.png,26,21,17,4,9,0.809524,0.653846,0.723404,0.68,0.6615849137306213,0.8969522714614868,21.143
flood_image0157_3.png,33,28,25,3,8,0.892857,0.757576,0.819672,0.78125,0.6520085334777832,0.9188082218170166,21.468
flood_image0162_3.png,35,39,33,6,2,0.846154,0.942857,0.891892,0.921788,0.7652937769889832,0.9631708264350891,22.397
flood_image0163_0.png,34,30,26,4,8,0.866667,0.764706,0.8125,0.783133,0.7632899880409241,0.9460989236831665,22.612
flood_image0163_3.png,43,45,43,2,0,0.955556,1.0,0.977273,0.990783,0.7934497594833374,0.9456754326820374,23.143
flood_image0164_0.png,30,29,26,3,4,0.896552,0.866667,0.881356,0.872483,0.782495379447937,0.9404513835906982,22.439
flood_image0165_2.png,53,56,49,7,4,0.875,0.924528,0.899083,0.914179,0.7473377585411072,0.9321004152297974,23.908
flood_image0165_4.png,36,39,34,5,2,0.871795,0.944444,0.906667,0.928962,0.7504261136054993,0.9362087249755859,23.118
flood_image0166_3.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.7556933760643005,0.9290807843208313,22.551
flood_image0167_1.png,28,30,22,8,6,0.733333,0.785714,0.758621,0.774648,0.6510034799575806,0.9374040961265564,23.036
flood_image0167_4.png,47,46,42,4,5,0.913043,0.893617,0.903226,0.897436,0.7463052272796631,0.9394485950469971,23.196
flood_image0168_0.png,28,17,12,5,16,0.705882,0.428571,0.533333,0.465116,0.5732603669166565,0.8393500447273254,42.96
flood_image0168_1.png,26,16,7,9,19,0.4375,0.269231,0.333333,0.291667,0.4623720943927765,0.8475809097290039,42.773
flood_image0170_2.png,38,37,35,2,3,0.945946,0.921053,0.933333,0.925926,0.8055359721183777,0.9419872164726257,24.258
flood_image0172_2.png,50,53,48,5,2,0.90566,0.96,0.932039,0.948617,0.730376124382019,0.9330263137817383,23.366
flood_image0173_1.png,29,29,24,5,5,0.827586,0.827586,0.827586,0.827586,0.6949518322944641,0.9357674717903137,23.726
flood_image0173_3.png,50,49,43,6,7,0.877551,0.86,0.868687,0.863454,0.7620565295219421,0.9451066851615906,23.478
flood_image0175_2.png,46,47,45,2,1,0.957447,0.978261,0.967742,0.974026,0.790816068649292,0.954282820224762,23.517
flood_image0176_1.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.7647437453269958,0.9377738237380981,24.58
flood_image0176_3.png,42,38,33,5,9,0.868421,0.785714,0.825,0.800971,0.8163283467292786,0.9459699392318726,24.514
flood_image0178_4.png,32,30,29,1,3,0.966667,0.90625,0.935484,0.917722,0.8052278161048889,0.935462236404419,23.652
flood_image0179_0.png,24,22,19,3,5,0.863636,0.791667,0.826087,0.805085,0.7176703214645386,0.9471498727798462,23.538
flood_image0179_3.png,31,31,26,5,5,0.83871,0.83871,0.83871,0.83871,0.7306122183799744,0.9430950880050659,23.456
flood_image0180_1.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.7849242687225342,0.941100001335144,23.042
flood_image0180_3.png,32,32,32,0,0,1.0,1.0,1.0,1.0,0.7990776896476746,0.9409681558609009,22.964
flood_image0181_1.png,29,22,20,2,9,0.909091,0.689655,0.784314,0.724638,0.7842428684234619,0.9400639533996582,25.373
flood_image0181_3.png,40,36,30,6,10,0.833333,0.75,0.789474,0.765306,0.760961651802063,0.9266547560691833,24.864
flood_image0182_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.7837886810302734,0.9379451274871826,23.073
flood_image0182_2.png,23,25,21,4,2,0.84,0.913043,0.875,0.897436,0.7503671050071716,0.9397503137588501,22.485
flood_image0183_1.png,27,26,25,1,2,0.961538,0.925926,0.943396,0.932836,0.7742653489112854,0.9396862387657166,21.978
flood_image0184_0.png,35,34,28,6,7,0.823529,0.8,0.811594,0.804598,0.7086052894592285,0.9352124929428101,22.462
flood_image0185_4.png,22,23,22,1,0,0.956522,1.0,0.977778,0.990991,0.8124858140945435,0.9461199641227722,22.24
flood_image0186_2.png,45,47,43,4,2,0.914894,0.955556,0.934783,0.947137,0.7877945303916931,0.9362117648124695,24.44
flood_image0187_0.png,33,29,24,5,9,0.827586,0.727273,0.774194,0.745342,0.7382622957229614,0.9338621497154236,24.747
flood_image0187_1.png,32,36,28,8,4,0.777778,0.875,0.823529,0.853659,0.6545956134796143,0.9277417063713074,22.777
flood_image0187_2.png,52,55,48,7,4,0.872727,0.923077,0.897196,0.912548,0.7379880547523499,0.939616858959198,22.774
flood_image0188_0.png,28,23,18,5,10,0.782609,0.642857,0.705882,0.666667,0.6981127262115479,0.916900098323822,22.766
flood_image0190_3.png,58,58,48,10,10,0.827586,0.827586,0.827586,0.827586,0.6414345502853394,0.9213394522666931,30.359
flood_image0193_3.png,43,41,37,4,6,0.902439,0.860465,0.880952,0.868545,0.791203498840332,0.9299691319465637,23.35
flood_image0195_2.png,27,27,23,4,4,0.851852,0.851852,0.851852,0.851852,0.7526176571846008,0.9382558465003967,22.815
flood_image0197_4.png,36,36,33,3,3,0.916667,0.916667,0.916667,0.916667,0.7582125067710876,0.9352657198905945,22.263
flood_image0198_3.png,28,28,26,2,2,0.928571,0.928571,0.928571,0.928571,0.7877141237258911,0.9324348568916321,23.129
flood_image0200_1.png,24,22,18,4,6,0.818182,0.75,0.782609,0.762712,0.7266355156898499,0.9277247786521912,23.049
flood_image0200_4.png,34,32,28,4,6,0.875,0.823529,0.848485,0.833333,0.8078608512878418,0.9361447691917419,22.546
flood_image0202_3.png,37,37,33,4,4,0.891892,0.891892,0.891892,0.891892,0.8043328523635864,0.9447895884513855,23.038
flood_image0203_3.png,42,43,36,7,6,0.837209,0.857143,0.847059,0.853081,0.7252224683761597,0.9479142427444458,23.825
flood_image0204_0.png,29,29,22,7,7,0.758621,0.758621,0.758621,0.758621,0.6779687404632568,0.9224739074707031,23.862
flood_image0205_4.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.8401716947555542,0.9454083442687988,12.05
flood_image0211_0.png,27,26,22,4,5,0.846154,0.814815,0.830189,0.820896,0.7781552076339722,0.9503135681152344,10.384
flood_image0211_2.png,33,33,33,0,0,1.0,1.0,1.0,1.0,0.8390077352523804,0.9565179347991943,10.759
flood_image0212_0.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.7892464995384216,0.9514565467834473,10.107
flood_image0212_3.png,35,34,33,1,2,0.970588,0.942857,0.956522,0.948276,0.860438883304596,0.9556944370269775,9.973
flood_image0214_2.png,37,31,27,4,10,0.870968,0.72973,0.794118,0.75419,0.6482598185539246,0.9141265749931335,18.907
flood_image0214_3.png,35,27,25,2,10,0.925926,0.714286,0.806452,0.748503,0.6884734034538269,0.8924773335456848,18.68
flood_image0214_4.png,34,27,20,7,14,0.740741,0.588235,0.655738,0.613497,0.6199747920036316,0.8937468528747559,18.028
flood_image0219_0.png,20,15,13,2,7,0.866667,0.65,0.742857,0.684211,0.705361008644104,0.8940709233283997,15.664
flood_image0221_3.png,36,36,34,2,2,0.944444,0.944444,0.944444,0.944444,0.788923442363739,0.9301905632019043,13.318
flood_image0223_1.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.6900792121887207,0.9300038814544678,11.102
flood_image0224_1.png,26,22,22,0,4,1.0,0.846154,0.916667,0.873016,0.7349432110786438,0.9092837572097778,10.016
flood_image0225_1.png,25,25,24,1,1,0.96,0.96,0.96,0.96,0.7751575708389282,0.945537269115448,11.382
flood_image0226_0.png,28,27,26,1,2,0.962963,0.928571,0.945455,0.935252,0.8186357021331787,0.9482792615890503,10.393
flood_image0226_3.png,34,33,31,2,3,0.939394,0.911765,0.925373,0.91716,0.7803975343704224,0.9568559527397156,10.115
flood_image0227_1.png,32,30,27,3,5,0.9,0.84375,0.870968,0.85443,0.710484504699707,0.9394966959953308,13.246
flood_image0227_3.png,40,40,37,3,3,0.925,0.925,0.925,0.925,0.7517369985580444,0.9309998154640198,12.621
flood_image0228_2.png,39,40,36,4,3,0.9,0.923077,0.911392,0.918367,0.7876235246658325,0.9430167078971863,11.779
flood_image0229_3.png,39,37,33,4,6,0.891892,0.846154,0.868421,0.854922,0.774087131023407,0.937757134437561,12.46
flood_image0230_2.png,35,38,33,5,2,0.868421,0.942857,0.90411,0.926966,0.7199446558952332,0.9435440897941589,13.765
flood_image0232_1.png,28,19,16,3,12,0.842105,0.571429,0.680851,0.610687,0.7326626777648926,0.9272520542144775,13.559
flood_image0232_4.png,34,31,28,3,6,0.903226,0.823529,0.861538,0.838323,0.713837742805481,0.923004686832428,13.361
flood_image0233_4.png,40,36,30,6,10,0.833333,0.75,0.789474,0.765306,0.6379192471504211,0.8967061638832092,19.044
flood_image0234_0.png,30,24,20,4,10,0.833333,0.666667,0.740741,0.694444,0.6740174889564514,0.9086559414863586,18.359
flood_image0234_1.png,23,19,15,4,8,0.789474,0.652174,0.714286,0.675676,0.681853175163269,0.91392982006073,18.388
flood_image0235_1.png,20,16,15,1,5,0.9375,0.75,0.833333,0.78125,0.7139813899993896,0.8936871886253357,12.63
flood_image0236_2.png,43,43,43,0,0,1.0,1.0,1.0,1.0,0.8441883325576782,0.9627367258071899,9.884
flood_image0237_3.png,34,34,28,6,6,0.823529,0.823529,0.823529,0.823529,0.7536734938621521,0.9361433982849121,10.433
flood_image0239_1.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7165146470069885,0.9318099617958069,11.092
flood_image0239_4.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.7884399890899658,0.9523102045059204,10.749
flood_image0240_0.png,22,19,19,0,3,1.0,0.863636,0.926829,0.88785,0.7718296051025391,0.9182242155075073,11.378
flood_image0241_1.png,26,24,22,2,4,0.916667,0.846154,0.88,0.859375,0.7411351203918457,0.9336310625076294,11.628
flood_image0241_4.png,44,46,40,6,4,0.869565,0.909091,0.888889,0.900901,0.6889990568161011,0.9176186323165894,11.249
flood_image0243_4.png,45,46,41,5,4,0.891304,0.911111,0.901099,0.90708,0.7170993685722351,0.936383843421936,11.362
flood_image0245_3.png,38,40,35,5,3,0.875,0.921053,0.897436,0.911458,0.6483674645423889,0.9221585392951965,13.63
flood_image0246_0.png,49,36,28,8,21,0.777778,0.571429,0.658824,0.603448,0.5713098645210266,0.893380880355835,19.975
flood_image0247_0.png,32,19,14,5,18,0.736842,0.4375,0.54902,0.47619,0.5614560842514038,0.8382150530815125,16.38
flood_image0247_1.png,21,16,12,4,9,0.75,0.571429,0.648649,0.6,0.6650375127792358,0.9174069762229919,15.837
flood_image0248_3.png,44,44,37,7,7,0.840909,0.840909,0.840909,0.840909,0.6678675413131714,0.9045098423957825,17.053
flood_image0249_0.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7741881608963013,0.9386390447616577,10.768
flood_image0249_4.png,42,42,37,5,5,0.880952,0.880952,0.880952,0.880952,0.7830992341041565,0.9493892788887024,10.628
flood_image0250_3.png,35,33,31,2,4,0.939394,0.885714,0.911765,0.895954,0.789120614528656,0.9397924542427063,12.1
flood_image0250_4.png,29,30,28,2,1,0.933333,0.965517,0.949153,0.958904,0.7268068194389343,0.9309085607528687,11.454
flood_image0251_4.png,50,48,42,6,8,0.875,0.84,0.857143,0.846774,0.7206761837005615,0.9195433855056763,15.519
flood_image0252_1.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.7027574181556702,0.9275246262550354,10.305
flood_image0253_2.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.7408994436264038,0.951267421245575,8.29
flood_image0253_4.png,30,30,29,1,1,0.966667,0.966667,0.966667,0.966667,0.8272961974143982,0.9595606923103333,8.188
flood_image0255_2.png,29,30,24,6,5,0.8,0.827586,0.813559,0.821918,0.7655486464500427,0.9520660042762756,11.181
flood_image0258_0.png,29,20,17,3,12,0.85,0.586207,0.693878,0.625,0.7658666372299194,0.9125309586524963,11.772
flood_image0258_1.png,20,17,17,0,3,1.0,0.85,0.918919,0.876289,0.735601544380188,0.9206595420837402,11.21
flood_image0259_0.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.7466338276863098,0.9212950468063354,12.218
flood_image0259_4.png,40,36,32,4,8,0.888889,0.8,0.842105,0.816327,0.7102468013763428,0.9406404495239258,11.665
flood_image0261_0.png,23,19,18,1,5,0.947368,0.782609,0.857143,0.810811,0.7963903546333313,0.9502623081207275,10.975
flood_image0262_1.png,32,29,26,3,6,0.896552,0.8125,0.852459,0.828025,0.6705536246299744,0.9381876587867737,11.309
flood_image0264_3.png,44,46,40,6,4,0.869565,0.909091,0.888889,0.900901,0.730311930179596,0.9435280561447144,11.853
flood_image0265_2.png,51,54,44,10,7,0.814815,0.862745,0.838095,0.852713,0.6853163838386536,0.9481267333030701,11.974
flood_image0266_0.png,25,23,18,5,7,0.782609,0.72,0.75,0.731707,0.683886706829071,0.9268283843994141,11.81
flood_image0266_1.png,26,26,20,6,6,0.769231,0.769231,0.769231,0.769231,0.6757441163063049,0.9240996837615967,11.03
flood_image0266_2.png,33,35,28,7,5,0.8,0.848485,0.823529,0.838323,0.733163595199585,0.9287564158439636,10.868
flood_image0267_3.png,24,23,20,3,4,0.869565,0.833333,0.851064,0.840336,0.7341464757919312,0.9254376292228699,12.973
flood_image0268_1.png,37,28,24,4,13,0.857143,0.648649,0.738462,0.681818,0.6807681322097778,0.9012876749038696,22.255
flood_image0269_3.png,31,25,21,4,10,0.84,0.677419,0.75,0.704698,0.6414137482643127,0.9150568246841431,16.662
flood_image0272_0.png,28,26,22,4,6,0.846154,0.785714,0.814815,0.797101,0.804740309715271,0.9478517174720764,9.949
flood_image0272_3.png,34,32,28,4,6,0.875,0.823529,0.848485,0.833333,0.8474330902099609,0.9569517970085144,9.625
flood_image0274_3.png,53,56,51,5,2,0.910714,0.962264,0.93578,0.951493,0.7633482217788696,0.9536565542221069,10.594
flood_image0275_3.png,42,42,38,4,4,0.904762,0.904762,0.904762,0.904762,0.76911860704422,0.9442427158355713,9.568
flood_image0276_3.png,37,39,31,8,6,0.794872,0.837838,0.815789,0.828877,0.6707088947296143,0.9355183839797974,13.226
flood_image0277_0.png,22,15,13,2,9,0.866667,0.590909,0.702703,0.631068,0.8189637064933777,0.9507726430892944,11.272
flood_image0277_1.png,31,34,29,5,2,0.852941,0.935484,0.892308,0.917722,0.6687778234481812,0.9371066093444824,10.407
flood_image0277_2.png,36,36,35,1,1,0.972222,0.972222,0.972222,0.972222,0.8214890956878662,0.9337558150291443,10.234
flood_image0277_4.png,29,31,24,7,5,0.774194,0.827586,0.8,0.816327,0.7261741161346436,0.9474592208862305,10.231
flood_image0278_1.png,27,26,22,4,5,0.846154,0.814815,0.830189,0.820896,0.7509377598762512,0.9426697492599487,10.107
flood_image0278_2.png,43,44,39,5,4,0.886364,0.906977,0.896552,0.902778,0.7513363361358643,0.9472805857658386,9.289
flood_image0278_3.png,44,45,37,8,7,0.822222,0.840909,0.831461,0.837104,0.7773646712303162,0.9532461166381836,8.938
flood_image0279_0.png,31,28,26,2,5,0.928571,0.83871,0.881356,0.855263,0.8390847444534302,0.9545744061470032,9.256
flood_image0280_2.png,43,46,33,13,10,0.717391,0.767442,0.741573,0.756881,0.6173731088638306,0.9111670851707458,17.587
flood_image0280_4.png,36,31,27,4,9,0.870968,0.75,0.80597,0.771429,0.7075527310371399,0.9271579384803772,16.97
flood_image0282_2.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.8101291060447693,0.956659197807312,10.278
flood_image0283_0.png,28,24,22,2,6,0.916667,0.785714,0.846154,0.808824,0.7885112166404724,0.9477519989013672,9.411
flood_image0283_4.png,40,40,35,5,5,0.875,0.875,0.875,0.875,0.8086745142936707,0.9566200375556946,8.81
flood_image0284_0.png,29,27,22,5,7,0.814815,0.758621,0.785714,0.769231,0.7665835618972778,0.9371547698974609,10.099
flood_image0284_2.png,48,49,41,8,7,0.836735,0.854167,0.845361,0.850622,0.7678011059761047,0.9509254693984985,10.251
flood_image0284_4.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.8133954405784607,0.9558192491531372,10.06
flood_image0285_0.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.7887021899223328,0.9644971489906311,8.182
flood_image0285_3.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.8607925176620483,0.956670343875885,8.025
flood_image0285_4.png,45,44,37,7,8,0.840909,0.822222,0.831461,0.825893,0.8483319878578186,0.9626017212867737,8.55
flood_image0286_4.png,44,34,27,7,17,0.794118,0.613636,0.692308,0.642857,0.6602131724357605,0.9043465256690979,19.156
flood_image0288_0.png,31,27,20,7,11,0.740741,0.645161,0.689655,0.662252,0.6810550689697266,0.9055487513542175,11.453
flood_image0288_2.png,37,39,30,9,7,0.769231,0.810811,0.789474,0.802139,0.6927322149276733,0.9337657690048218,11.019
flood_image0288_3.png,34,33,28,5,6,0.848485,0.823529,0.835821,0.828402,0.7442275285720825,0.9243504405021667,11.005
flood_image0288_4.png,48,47,42,5,6,0.893617,0.875,0.884211,0.878661,0.7480717301368713,0.9400408864021301,11.32
flood_image0290_4.png,26,27,24,3,2,0.888889,0.923077,0.90566,0.916031,0.6874455809593201,0.9282582998275757,11.469
flood_image0291_3.png,35,37,33,4,2,0.891892,0.942857,0.916667,0.932203,0.7218198180198669,0.9281589984893799,14.566
flood_image0291_4.png,50,48,43,5,7,0.895833,0.86,0.877551,0.866935,0.6964141726493835,0.9087349772453308,14.019
flood_image0292_0.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.759331464767456,0.9325491786003113,10.356
flood_image0292_3.png,38,40,36,4,2,0.9,0.947368,0.923077,0.9375,0.7684789896011353,0.9563867449760437,9.064
flood_image0293_2.png,39,41,35,6,4,0.853659,0.897436,0.875,0.888325,0.8097943663597107,0.9395456910133362,10.146
flood_image0295_0.png,23,9,7,2,16,0.777778,0.304348,0.4375,0.346535,0.6605244874954224,0.8846786618232727,19.371
flood_image0296_2.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.7718545794487,0.9544917345046997,9.232
flood_image0296_4.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.8553776144981384,0.9454202651977539,8.406
flood_image0298_0.png,26,24,21,3,5,0.875,0.807692,0.84,0.820313,0.7739154696464539,0.9295376539230347,9.06
flood_image0299_1.png,27,21,19,2,8,0.904762,0.703704,0.791667,0.736434,0.6574631929397583,0.9214581847190857,17.659
flood_image0301_2.png,38,35,28,7,10,0.8,0.736842,0.767123,0.748663,0.672559916973114,0.9127975702285767,17.086
flood_image0302_3.png,27,22,20,2,7,0.909091,0.740741,0.816327,0.769231,0.6616020798683167,0.8749991655349731,18.854
flood_image0303_1.png,30,26,23,3,7,0.884615,0.766667,0.821429,0.787671,0.6946823596954346,0.9199092984199524,15.106
flood_image0305_1.png,25,21,17,4,8,0.809524,0.68,0.73913,0.702479,0.6950910687446594,0.8782328367233276,15.017
flood_image0306_1.png,33,21,20,1,13,0.952381,0.606061,0.740741,0.653595,0.7386242151260376,0.930678129196167,15.773
flood_image0306_3.png,45,39,32,7,13,0.820513,0.711111,0.761905,0.730594,0.7475330233573914,0.9314089417457581,15.169
flood_image0306_4.png,40,41,37,4,3,0.902439,0.925,0.91358,0.920398,0.6956050395965576,0.922927975654602,15.462
flood_image0307_2.png,44,45,43,2,1,0.955556,0.977273,0.966292,0.972851,0.8114529252052307,0.95151686668396,10.732
flood_image0307_3.png,33,30,27,3,6,0.9,0.818182,0.857143,0.833333,0.8140421509742737,0.9556351900100708,10.621
flood_image0308_4.png,30,32,27,5,3,0.84375,0.9,0.870968,0.888158,0.7242299318313599,0.9499580264091492,11.021
