image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
flood_image0190_2.png,57,55,47,8,10,0.854545,0.824561,0.839286,0.830389,0.6849029660224915,0.9198476076126099,22.091
flood_image0191_3.png,33,34,31,3,2,0.911765,0.939394,0.925373,0.933735,0.7375331521034241,0.9360203742980957,15.401
flood_image0192_0.png,34,29,26,3,8,0.896552,0.764706,0.825397,0.787879,0.7435190677642822,0.9172746539115906,14.575
flood_image0192_2.png,25,25,24,1,1,0.96,0.96,0.96,0.96,0.7924389839172363,0.9373931884765625,14.253
flood_image0193_0.png,28,27,22,5,6,0.814815,0.785714,0.8,0.791367,0.6668346524238586,0.9217693209648132,15.882
flood_image0193_2.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.8015248775482178,0.9296647906303406,15.12
flood_image0193_4.png,33,34,26,8,7,0.764706,0.787879,0.776119,0.783133,0.7396255731582642,0.9208061099052429,15.022
flood_image0194_2.png,42,40,37,3,5,0.925,0.880952,0.902439,0.889423,0.7893966436386108,0.9368657469749451,15.776
flood_image0194_4.png,37,38,33,5,4,0.868421,0.891892,0.88,0.887097,0.7571799755096436,0.9337428212165833,16.794
flood_image0195_1.png,27,27,23,4,4,0.851852,0.851852,0.851852,0.851852,0.7265006899833679,0.9436930418014526,15.222
flood_image0196_3.png,41,41,39,2,2,0.95122,0.95122,0.95122,0.95122,0.797165036201477,0.9471516609191895,14.261
flood_image0196_4.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7854794263839722,0.9472216367721558,14.674
flood_image0198_4.png,53,51,47,4,6,0.921569,0.886792,0.903846,0.893536,0.7807021141052246,0.9467785954475403,14.911
flood_image0199_2.png,52,54,50,4,2,0.925926,0.961538,0.943396,0.954198,0.757527768611908,0.9493633508682251,14.271
flood_image0199_4.png,48,49,41,8,7,0.836735,0.854167,0.845361,0.850622,0.7700849175453186,0.9489414095878601,14.179
flood_image0201_1.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.6771776676177979,0.9267757534980774,14.95
flood_image0201_2.png,40,39,30,9,10,0.769231,0.75,0.759494,0.753769,0.74457848072052,0.9261234998703003,13.923
flood_image0201_3.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7614260911941528,0.9128993153572083,12.786
flood_image0202_2.png,47,50,45,5,2,0.9,0.957447,0.927835,0.945378,0.7665546536445618,0.9424364566802979,15.817
flood_image0202_4.png,34,31,30,1,4,0.967742,0.882353,0.923077,0.898204,0.8167568445205688,0.9502462148666382,15.066
flood_image0203_1.png,32,31,26,5,6,0.83871,0.8125,0.825397,0.81761,0.6703600883483887,0.9393080472946167,15.404
flood_image0208_1.png,27,25,21,4,6,0.84,0.777778,0.807692,0.789474,0.7137547135353088,0.9431557059288025,16.817
flood_image0209_0.png,24,24,18,6,6,0.75,0.75,0.75,0.75,0.6723964214324951,0.926407516002655,16.308
flood_image0209_2.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7950099110603333,0.9536221623420715,14.852
flood_image0209_3.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.8273876905441284,0.9342694282531738,15.408
flood_image0209_4.png,44,46,39,7,5,0.847826,0.886364,0.866667,0.878378,0.7202673554420471,0.9456126093864441,15.063
flood_image0213_0.png,31,30,24,6,7,0.8,0.774194,0.786885,0.779221,0.7270055413246155,0.9380871653556824,14.767
flood_image0214_0.png,22,13,11,2,11,0.846154,0.5,0.628571,0.544554,0.7220004200935364,0.8837181329727173,19.621
flood_image0215_3.png,40,44,33,11,7,0.75,0.825,0.785714,0.808824,0.7123885750770569,0.9452571272850037,13.617
flood_image0216_0.png,27,24,23,1,4,0.958333,0.851852,0.901961,0.871212,0.6974989771842957,0.8664785623550415,17.836
flood_image0216_2.png,33,33,31,2,2,0.939394,0.939394,0.939394,0.939394,0.7790054082870483,0.9168277382850647,17.138
flood_image0218_0.png,27,21,21,0,6,1.0,0.777778,0.875,0.813953,0.7553138732910156,0.9229318499565125,20.978
flood_image0218_2.png,40,38,33,5,7,0.868421,0.825,0.846154,0.833333,0.7098965048789978,0.9316515326499939,20.584
flood_image0218_4.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.6933449506759644,0.9156363606452942,21.345
flood_image0220_1.png,30,29,26,3,4,0.896552,0.866667,0.881356,0.872483,0.7139471769332886,0.9185315370559692,16.598
flood_image0221_1.png,27,25,21,4,6,0.84,0.777778,0.807692,0.789474,0.6293632388114929,0.9373534917831421,15.295
flood_image0221_2.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.808119535446167,0.9422910213470459,17.223
flood_image0221_4.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.7281943559646606,0.9303600192070007,15.443
flood_image0222_2.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.796625018119812,0.9559280276298523,14.616
flood_image0222_4.png,25,26,23,3,2,0.884615,0.92,0.901961,0.912698,0.7805430889129639,0.9590105414390564,13.411
flood_image0224_0.png,33,26,23,3,10,0.884615,0.69697,0.779661,0.727848,0.696706235408783,0.9244266748428345,14.697
flood_image0224_3.png,46,46,43,3,3,0.934783,0.934783,0.934783,0.934783,0.7558240294456482,0.9451700448989868,10.251
flood_image0226_2.png,32,32,31,1,1,0.96875,0.96875,0.96875,0.96875,0.8586944937705994,0.9560636878013611,13.309
flood_image0227_4.png,39,40,36,4,3,0.9,0.923077,0.911392,0.918367,0.7773061990737915,0.9256837368011475,14.96
flood_image0228_0.png,33,30,28,2,5,0.933333,0.848485,0.888889,0.864198,0.7989261746406555,0.9414462447166443,15.769
flood_image0229_0.png,24,23,20,3,4,0.869565,0.833333,0.851064,0.840336,0.676766037940979,0.9322842359542847,14.125
flood_image0229_1.png,23,25,18,7,5,0.72,0.782609,0.75,0.769231,0.6116524338722229,0.9368842840194702,15.344
flood_image0230_3.png,39,37,31,6,8,0.837838,0.794872,0.815789,0.803109,0.7400048971176147,0.9313360452651978,17.015
flood_image0231_0.png,31,26,22,4,9,0.846154,0.709677,0.77193,0.733333,0.683356523513794,0.9206076264381409,16.355
flood_image0231_4.png,34,34,27,7,7,0.794118,0.794118,0.794118,0.794118,0.6511093974113464,0.9259985685348511,16.318
flood_image0232_0.png,32,25,24,1,8,0.96,0.75,0.842105,0.784314,0.6690570712089539,0.9221975803375244,16.782
flood_image0233_0.png,30,21,21,0,9,1.0,0.7,0.823529,0.744681,0.6943049430847168,0.902133584022522,19.492
flood_image0233_1.png,27,21,18,3,9,0.857143,0.666667,0.75,0.697674,0.7186072468757629,0.8709043264389038,18.868
flood_image0233_2.png,46,39,37,2,9,0.948718,0.804348,0.870588,0.829596,0.6841472387313843,0.9153788685798645,19.055
flood_image0233_3.png,43,39,30,9,13,0.769231,0.697674,0.731707,0.7109,0.6748988032341003,0.9029830694198608,19.132
flood_image0235_0.png,28,20,18,2,10,0.9,0.642857,0.75,0.681818,0.6856789588928223,0.9247385859489441,15.972
flood_image0236_4.png,44,40,32,8,12,0.8,0.727273,0.761905,0.740741,0.8237110376358032,0.9545531272888184,13.929
flood_image0237_0.png,32,28,22,6,10,0.785714,0.6875,0.733333,0.705128,0.6884592771530151,0.9360146522521973,12.892
flood_image0237_2.png,46,43,38,5,8,0.883721,0.826087,0.853933,0.837004,0.7697450518608093,0.9341763854026794,11.891
flood_image0237_4.png,48,49,41,8,7,0.836735,0.854167,0.845361,0.850622,0.7381561398506165,0.9379668235778809,12.06
flood_image0238_2.png,41,37,28,9,13,0.756757,0.682927,0.717949,0.696517,0.6342893242835999,0.9025470614433289,24.332
flood_image0240_4.png,45,47,42,5,3,0.893617,0.933333,0.913043,0.92511,0.7248287796974182,0.9348037242889404,14.282
flood_image0241_0.png,29,24,20,4,9,0.833333,0.689655,0.754717,0.714286,0.6949483752250671,0.9211561679840088,15.675
flood_image0241_3.png,27,30,19,11,8,0.633333,0.703704,0.666667,0.688406,0.7071958184242249,0.9329180717468262,12.842
flood_image0242_1.png,24,23,21,2,3,0.913043,0.875,0.893617,0.882353,0.6485418081283569,0.9218071103096008,18.336
flood_image0243_1.png,30,31,27,4,3,0.870968,0.9,0.885246,0.89404,0.6792743802070618,0.9225675463676453,15.715
flood_image0245_2.png,35,35,28,7,7,0.8,0.8,0.8,0.8,0.7305818200111389,0.9279503226280212,15.548
flood_image0246_1.png,47,38,29,9,18,0.763158,0.617021,0.682353,0.641593,0.5627354979515076,0.8926540017127991,21.177
flood_image0246_4.png,59,42,35,7,24,0.833333,0.59322,0.693069,0.629496,0.6203199028968811,0.9039963483810425,23.275
flood_image0247_2.png,23,20,17,3,6,0.85,0.73913,0.790698,0.758929,0.6478132605552673,0.9216353893280029,19.028
flood_image0249_2.png,49,50,43,7,6,0.86,0.877551,0.868687,0.873984,0.804192304611206,0.9408958554267883,12.958
flood_image0250_2.png,37,37,33,4,4,0.891892,0.891892,0.891892,0.891892,0.766666054725647,0.9497013092041016,13.654
flood_image0251_1.png,28,24,22,2,6,0.916667,0.785714,0.846154,0.808824,0.6946397423744202,0.9153414368629456,17.711
flood_image0251_2.png,39,38,32,6,7,0.842105,0.820513,0.831169,0.824742,0.6955825090408325,0.9175511002540588,16.231
flood_image0252_2.png,41,47,37,10,4,0.787234,0.902439,0.840909,0.876777,0.7436490058898926,0.9469877481460571,12.36
flood_image0252_3.png,32,32,28,4,4,0.875,0.875,0.875,0.875,0.7541007995605469,0.9388340711593628,12.256
flood_image0253_3.png,34,35,31,4,3,0.885714,0.911765,0.898551,0.906433,0.7957590818405151,0.9631782174110413,9.568
flood_image0254_1.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7567121982574463,0.9656921029090881,10.902
flood_image0254_2.png,40,40,35,5,5,0.875,0.875,0.875,0.875,0.7769895792007446,0.9613586664199829,10.485
flood_image0256_1.png,24,26,21,5,3,0.807692,0.875,0.84,0.860656,0.661799967288971,0.9092550277709961,12.874
flood_image0256_4.png,29,33,27,6,2,0.818182,0.931034,0.870968,0.90604,0.7269944548606873,0.9236375093460083,13.14
flood_image0257_1.png,24,22,20,2,4,0.909091,0.833333,0.869565,0.847458,0.7750023007392883,0.9361917972564697,9.329
flood_image0258_3.png,31,28,25,3,6,0.892857,0.806452,0.847458,0.822368,0.7498618960380554,0.9171804785728455,14.008
flood_image0259_2.png,36,37,33,4,3,0.891892,0.916667,0.90411,0.911602,0.7674541473388672,0.9488679766654968,13.732
flood_image0259_3.png,37,38,29,9,8,0.763158,0.783784,0.773333,0.77957,0.7481216192245483,0.9442307949066162,13.586
flood_image0260_0.png,27,25,18,7,9,0.72,0.666667,0.692308,0.676692,0.693702757358551,0.9381310939788818,14.634
flood_image0260_4.png,55,57,44,13,11,0.77193,0.8,0.785714,0.794224,0.7246015071868896,0.9355135560035706,14.842
flood_image0261_4.png,36,38,33,5,3,0.868421,0.916667,0.891892,0.906593,0.7900479435920715,0.9364942312240601,12.258
flood_image0262_3.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.7192938923835754,0.9367418885231018,15.6
flood_image0263_1.png,22,18,18,0,4,1.0,0.818182,0.9,0.849057,0.7216434478759766,0.9104874134063721,10.048
flood_image0263_3.png,38,38,34,4,4,0.894737,0.894737,0.894737,0.894737,0.7757507562637329,0.9483053684234619,11.888
flood_image0263_4.png,34,32,29,3,5,0.90625,0.852941,0.878788,0.863095,0.8262978196144104,0.9549406170845032,11.262
flood_image0264_1.png,24,27,21,6,3,0.777778,0.875,0.823529,0.853659,0.7170547842979431,0.9367777705192566,12.575
flood_image0265_1.png,31,32,25,7,6,0.78125,0.806452,0.793651,0.801282,0.7224749326705933,0.9443276524543762,15.02
flood_image0265_3.png,45,45,41,4,4,0.911111,0.911111,0.911111,0.911111,0.7537530064582825,0.9482850432395935,14.09
flood_image0266_4.png,48,48,44,4,4,0.916667,0.916667,0.916667,0.916667,0.7292038798332214,0.9368319511413574,15.329
flood_image0267_0.png,38,33,29,4,9,0.878788,0.763158,0.816901,0.783784,0.7823029160499573,0.9327996969223022,14.915
flood_image0267_1.png,28,22,16,6,12,0.727273,0.571429,0.64,0.597015,0.6300816535949707,0.9110522270202637,13.79
flood_image0268_3.png,38,27,24,3,14,0.888889,0.631579,0.738462,0.670391,0.691079318523407,0.9154279232025146,27.475
flood_image0270_0.png,34,33,29,4,5,0.878788,0.852941,0.865672,0.857988,0.6771820187568665,0.9256595373153687,13.695
flood_image0271_1.png,20,23,20,3,0,0.869565,1.0,0.930233,0.970874,0.6862375140190125,0.9480605721473694,11.749
flood_image0271_3.png,24,25,20,5,4,0.8,0.833333,0.816327,0.826446,0.7681848406791687,0.9485891461372375,14.285
flood_image0273_0.png,34,27,24,3,10,0.888889,0.705882,0.786885,0.736196,0.6843048930168152,0.9216700196266174,15.843
flood_image0273_4.png,48,41,34,7,14,0.829268,0.708333,0.764045,0.729614,0.7328766584396362,0.9315809607505798,12.767
flood_image0275_2.png,51,49,44,5,7,0.897959,0.862745,0.88,0.869565,0.8035404682159424,0.9507291913032532,10.699
flood_image0276_2.png,38,35,29,6,9,0.828571,0.763158,0.794521,0.775401,0.7364407777786255,0.9129706621170044,14.891
flood_image0277_3.png,41,45,40,5,1,0.888889,0.97561,0.930233,0.956938,0.7448275089263916,0.945559561252594,13.611
flood_image0279_2.png,37,38,31,7,6,0.815789,0.837838,0.826667,0.833333,0.8381346464157104,0.9528305530548096,10.864
flood_image0282_3.png,30,29,28,1,2,0.965517,0.933333,0.949153,0.939597,0.8395314812660217,0.9554411768913269,10.811
flood_image0282_4.png,43,42,37,5,6,0.880952,0.860465,0.870588,0.864486,0.8208933472633362,0.9564323425292969,11.258
flood_image0283_1.png,35,35,32,3,3,0.914286,0.914286,0.914286,0.914286,0.807340681552887,0.9521449208259583,13.141
flood_image0283_2.png,39,41,36,5,3,0.878049,0.923077,0.9,0.913706,0.7898999452590942,0.9566437602043152,11.019
flood_image0286_0.png,28,20,18,2,10,0.9,0.642857,0.75,0.681818,0.6464847326278687,0.8437948226928711,20.531
flood_image0288_1.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.7017517685890198,0.9285687208175659,14.766
flood_image0290_0.png,24,17,15,2,9,0.882353,0.625,0.731707,0.663717,0.628441572189331,0.9180858135223389,15.404
flood_image0294_4.png,45,48,42,6,3,0.875,0.933333,0.903226,0.921053,0.8426521420478821,0.9601885080337524,11.131
flood_image0295_3.png,43,37,26,11,17,0.702703,0.604651,0.65,0.62201,0.6070699095726013,0.9124159216880798,20.511
flood_image0300_1.png,25,18,16,2,9,0.888889,0.64,0.744186,0.677966,0.6589393019676208,0.888035237789154,18.719
flood_image0300_3.png,37,33,31,2,6,0.939394,0.837838,0.885714,0.856354,0.7285593748092651,0.9226893186569214,18.224
flood_image0300_4.png,37,38,33,5,4,0.868421,0.891892,0.88,0.887097,0.6600210070610046,0.9109888672828674,15.473
flood_image0301_1.png,29,21,19,2,10,0.904762,0.655172,0.76,0.693431,0.6437188386917114,0.9200209975242615,16.979
flood_image0301_3.png,37,31,27,4,10,0.870968,0.72973,0.794118,0.75419,0.6855356693267822,0.9101628661155701,19.226
flood_image0303_4.png,46,43,39,4,7,0.906977,0.847826,0.876404,0.859031,0.7191177010536194,0.9306835532188416,19.211
flood_image0305_0.png,30,21,15,6,15,0.714286,0.5,0.588235,0.531915,0.6750608682632446,0.9257510304450989,15.587
flood_image0305_3.png,24,23,20,3,4,0.869565,0.833333,0.851064,0.840336,0.7105270624160767,0.9043868780136108,18.126
flood_image0307_4.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.7860908508300781,0.9553028345108032,11.921
flood_image0308_0.png,27,24,22,2,5,0.916667,0.814815,0.862745,0.833333,0.8020358681678772,0.9381008148193359,11.491
flood_image0308_2.png,39,37,34,3,5,0.918919,0.871795,0.894737,0.880829,0.8291929364204407,0.9494681358337402,11.705
flood_image0312_1.png,28,25,21,4,7,0.84,0.75,0.792453,0.766423,0.7288652062416077,0.9167550802230835,16.987
flood_image0312_2.png,39,39,37,2,2,0.948718,0.948718,0.948718,0.948718,0.7357662320137024,0.9360597729682922,18.686
flood_image0313_3.png,38,38,32,6,6,0.842105,0.842105,0.842105,0.842105,0.7739025354385376,0.935395359992981,14.254
flood_image0314_0.png,27,26,22,4,5,0.846154,0.814815,0.830189,0.820896,0.7648180723190308,0.944943904876709,11.284
flood_image0315_3.png,24,17,14,3,10,0.823529,0.583333,0.682927,0.619469,0.5450196862220764,0.8772882223129272,23.686
flood_image0317_2.png,17,17,17,0,0,1.0,1.0,1.0,1.0,0.7827054858207703,0.9244793057441711,13.476
flood_image0317_4.png,34,33,29,4,5,0.878788,0.852941,0.865672,0.857988,0.7307979464530945,0.9332733154296875,12.945
flood_image0319_0.png,25,18,17,1,8,0.944444,0.68,0.790698,0.720339,0.653087854385376,0.9012666940689087,23.28
flood_image0319_2.png,39,32,28,4,11,0.875,0.717949,0.788732,0.744681,0.7122904658317566,0.9243438243865967,22.828
flood_image0320_1.png,32,30,24,6,8,0.8,0.75,0.774194,0.759494,0.587470293045044,0.8995002508163452,17.222
flood_image0321_1.png,39,28,24,4,15,0.857143,0.615385,0.716418,0.652174,0.6498280763626099,0.8899337649345398,18.95
flood_image0321_2.png,43,42,37,5,6,0.880952,0.860465,0.870588,0.864486,0.7114190459251404,0.924822986125946,18.377
flood_image0321_4.png,39,37,28,9,11,0.756757,0.717949,0.736842,0.725389,0.6453669667243958,0.9205584526062012,19.537
flood_image0322_0.png,32,21,20,1,12,0.952381,0.625,0.754717,0.671141,0.7079683542251587,0.8925568461418152,19.01
flood_image0322_2.png,38,34,27,7,11,0.794118,0.710526,0.75,0.725806,0.6374220252037048,0.9127709865570068,18.084
flood_image0324_0.png,27,25,20,5,7,0.8,0.740741,0.769231,0.75188,0.716123640537262,0.9396232962608337,11.05
flood_image0325_2.png,40,38,35,3,5,0.921053,0.875,0.897436,0.883838,0.8086718320846558,0.9361415505409241,10.341
flood_image0325_3.png,33,36,31,5,2,0.861111,0.939394,0.898551,0.922619,0.7870323061943054,0.9557291865348816,9.905
flood_image0330_2.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.7145721912384033,0.9344923496246338,14.981
flood_image0330_4.png,42,50,40,10,2,0.8,0.952381,0.869565,0.917431,0.6742329597473145,0.92356276512146,11.655
flood_image0332_1.png,31,26,23,3,8,0.884615,0.741935,0.807018,0.766667,0.6765050292015076,0.9113360643386841,15.373
flood_image0332_3.png,49,44,41,3,8,0.931818,0.836735,0.88172,0.854167,0.7270052433013916,0.9299371838569641,17.987
flood_image0333_0.png,22,20,18,2,4,0.9,0.818182,0.857143,0.833333,0.7502347230911255,0.9104561805725098,10.849
flood_image0335_1.png,25,30,23,7,2,0.766667,0.92,0.836364,0.884615,0.7306196093559265,0.9506307244300842,13.017
flood_image0337_0.png,22,18,17,1,5,0.944444,0.772727,0.85,0.801887,0.7640178799629211,0.9303587675094604,17.247
flood_image0338_2.png,46,46,39,7,7,0.847826,0.847826,0.847826,0.847826,0.7717905640602112,0.9514415264129639,12.978
flood_image0339_3.png,33,28,21,7,12,0.75,0.636364,0.688525,0.65625,0.6504141092300415,0.9103439450263977,19.109
flood_image0340_0.png,26,25,21,4,5,0.84,0.807692,0.823529,0.813953,0.7127193212509155,0.9407932162284851,12.725
flood_image0340_1.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.7320604920387268,0.9369190335273743,12.145
flood_image0340_3.png,26,28,23,5,3,0.821429,0.884615,0.851852,0.871212,0.743861198425293,0.940639078617096,12.635
flood_image0342_0.png,24,22,17,5,7,0.772727,0.708333,0.73913,0.720339,0.7522128820419312,0.9578357934951782,12.552
flood_image0343_1.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.8373425602912903,0.9566990733146667,10.455
flood_image0344_1.png,31,32,25,7,6,0.78125,0.806452,0.793651,0.801282,0.7565533518791199,0.955585777759552,12.582
flood_image0345_0.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7632299661636353,0.953937828540802,12.94
flood_image0345_1.png,22,20,19,1,3,0.95,0.863636,0.904762,0.87963,0.7886577248573303,0.9454621076583862,12.473
flood_image0346_1.png,25,25,18,7,7,0.72,0.72,0.72,0.72,0.7598391771316528,0.9429739117622375,14.263
flood_image0348_4.png,41,39,34,5,7,0.871795,0.829268,0.85,0.837438,0.7926352620124817,0.9462378025054932,10.558
flood_image0351_3.png,45,42,38,4,7,0.904762,0.844444,0.873563,0.855856,0.8069499135017395,0.9545567035675049,11.941
flood_image0353_0.png,32,34,31,3,1,0.911765,0.96875,0.939394,0.95679,0.7925392389297485,0.9600087404251099,12.495
flood_image0354_3.png,45,48,43,5,2,0.895833,0.955556,0.924731,0.942982,0.8514407277107239,0.9655877351760864,11.044
flood_image0355_0.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.8433547019958496,0.9642270803451538,11.234
flood_image0355_4.png,45,47,41,6,4,0.87234,0.911111,0.891304,0.903084,0.7957975268363953,0.9578306674957275,10.937
flood_image0356_1.png,28,32,26,6,2,0.8125,0.928571,0.866667,0.902778,0.7444159984588623,0.9471085071563721,11.989
flood_image0357_2.png,39,37,32,5,7,0.864865,0.820513,0.842105,0.829016,0.7794018387794495,0.9388391971588135,13.606
flood_image0357_4.png,23,25,22,3,1,0.88,0.956522,0.916667,0.940171,0.7513024210929871,0.9503507018089294,13.236
flood_image0358_0.png,26,25,22,3,4,0.88,0.846154,0.862745,0.852713,0.7982098460197449,0.9529592990875244,9.651
flood_image0358_1.png,27,27,25,2,2,0.925926,0.925926,0.925926,0.925926,0.8395372033119202,0.9647538661956787,11.993
