image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
flood_image0205_1.png,27,28,21,7,6,0.75,0.777778,0.763636,0.772059,0.6712701916694641,0.878399670124054,13.375
flood_image0205_2.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.7760990858078003,0.9154883623123169,13.312
flood_image0205_3.png,41,42,38,4,3,0.904762,0.926829,0.915663,0.92233,0.7255687713623047,0.9142923951148987,13.428
flood_image0205_4.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.7728630304336548,0.92527174949646,13.319
flood_image0216_0.png,27,24,23,1,4,0.958333,0.851852,0.901961,0.871212,0.628197193145752,0.8671694397926331,16.19
flood_image0216_1.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.656048059463501,0.8850893974304199,15.837
flood_image0216_2.png,33,34,32,2,1,0.941176,0.969697,0.955224,0.963855,0.7020685076713562,0.8896204829216003,18.997
flood_image0216_3.png,44,41,39,2,5,0.95122,0.886364,0.917647,0.898618,0.706684410572052,0.9056930541992188,16.082
flood_image0216_4.png,31,31,27,4,4,0.870968,0.870968,0.870968,0.870968,0.6574212908744812,0.8851489424705505,15.985
flood_image0222_0.png,32,26,25,1,7,0.961538,0.78125,0.862069,0.811688,0.7702868580818176,0.9166097640991211,12.753
flood_image0222_1.png,30,30,29,1,1,0.966667,0.966667,0.966667,0.966667,0.7278071045875549,0.932125985622406,12.383
flood_image0222_2.png,43,44,37,7,6,0.840909,0.860465,0.850575,0.856481,0.7698960900306702,0.9249599575996399,12.3
flood_image0222_3.png,45,47,42,5,3,0.893617,0.933333,0.913043,0.92511,0.7460256814956665,0.9298369884490967,13.941
flood_image0222_4.png,25,26,23,3,2,0.884615,0.92,0.901961,0.912698,0.7163775563240051,0.9193193316459656,12.733
flood_image0226_0.png,28,27,26,1,2,0.962963,0.928571,0.945455,0.935252,0.7536306977272034,0.915962278842926,11.825
flood_image0226_1.png,27,27,25,2,2,0.925926,0.925926,0.925926,0.925926,0.7490842342376709,0.9318131804466248,11.248
flood_image0226_2.png,32,33,31,2,1,0.939394,0.96875,0.953846,0.962733,0.7927882075309753,0.9270405173301697,11.27
flood_image0226_3.png,34,31,30,1,4,0.967742,0.882353,0.923077,0.898204,0.754947304725647,0.9372912645339966,11.418
flood_image0226_4.png,34,33,31,2,3,0.939394,0.911765,0.925373,0.91716,0.734623908996582,0.9142583012580872,11.253
flood_image0233_0.png,30,23,22,1,8,0.956522,0.733333,0.830189,0.769231,0.6275753378868103,0.863333523273468,18.518
flood_image0233_1.png,27,22,18,4,9,0.818182,0.666667,0.734694,0.692308,0.6334327459335327,0.8393732309341431,18.289
flood_image0233_2.png,46,39,36,3,10,0.923077,0.782609,0.847059,0.807175,0.6546134352684021,0.8648529052734375,18.09
flood_image0233_3.png,43,38,30,8,13,0.789474,0.697674,0.740741,0.714286,0.6699356436729431,0.8718815445899963,17.877
flood_image0233_4.png,40,35,30,5,10,0.857143,0.75,0.8,0.769231,0.6184180378913879,0.8848519325256348,18.372
flood_image0235_0.png,28,19,19,0,9,1.0,0.678571,0.808511,0.725191,0.7059127688407898,0.8781083822250366,17.591
flood_image0235_1.png,20,17,16,1,4,0.941176,0.8,0.864865,0.824742,0.6420242786407471,0.8309712409973145,12.282
flood_image0235_2.png,39,36,35,1,4,0.972222,0.897436,0.933333,0.911458,0.7359391450881958,0.8881277441978455,12.121
flood_image0235_3.png,32,34,28,6,4,0.823529,0.875,0.848485,0.864198,0.6429986953735352,0.891419529914856,12.105
flood_image0235_4.png,41,42,37,5,4,0.880952,0.902439,0.891566,0.898058,0.649568498134613,0.8887911438941956,11.804
flood_image0236_0.png,29,26,22,4,7,0.846154,0.758621,0.8,0.774648,0.6286146640777588,0.9246190190315247,10.501
flood_image0236_1.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.754552960395813,0.9308434724807739,10.251
flood_image0236_2.png,43,43,43,0,0,1.0,1.0,1.0,1.0,0.7853192090988159,0.9370589852333069,10.369
flood_image0236_3.png,42,41,33,8,9,0.804878,0.785714,0.795181,0.789474,0.6989516019821167,0.9324971437454224,10.456
flood_image0236_4.png,44,42,32,10,12,0.761905,0.727273,0.744186,0.733945,0.7456528544425964,0.9125174880027771,10.179
flood_image0240_0.png,22,20,20,0,2,1.0,0.909091,0.952381,0.925926,0.7194215059280396,0.8829476833343506,12.147
flood_image0240_1.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.6622098684310913,0.9013364911079407,11.569
flood_image0240_2.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7017056345939636,0.8994170427322388,11.532
flood_image0240_3.png,30,31,28,3,2,0.903226,0.933333,0.918033,0.927152,0.7212245464324951,0.9130509495735168,11.626
flood_image0240_4.png,45,45,42,3,3,0.933333,0.933333,0.933333,0.933333,0.7343340516090393,0.9144232273101807,12.874
flood_image0242_0.png,25,22,21,1,4,0.954545,0.84,0.893617,0.860656,0.6797924041748047,0.8915622234344482,16.116
flood_image0242_1.png,24,23,21,2,3,0.913043,0.875,0.893617,0.882353,0.6199693083763123,0.8707360029220581,15.85
flood_image0242_2.png,52,52,46,6,6,0.884615,0.884615,0.884615,0.884615,0.6542198657989502,0.9178656339645386,16.051
flood_image0242_3.png,41,39,37,2,4,0.948718,0.902439,0.925,0.91133,0.7046408653259277,0.8929725289344788,15.809
flood_image0242_4.png,40,40,37,3,3,0.925,0.925,0.925,0.925,0.6907520294189453,0.8835617899894714,15.984
flood_image0243_0.png,30,27,24,3,6,0.888889,0.8,0.842105,0.816327,0.6418699622154236,0.9103631973266602,11.675
flood_image0243_1.png,30,31,27,4,3,0.870968,0.9,0.885246,0.89404,0.6552232503890991,0.883304238319397,11.097
flood_image0243_2.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.6827808618545532,0.9177224040031433,11.077
flood_image0243_3.png,52,55,48,7,4,0.872727,0.923077,0.897196,0.912548,0.6968468427658081,0.9170428514480591,12.085
flood_image0243_4.png,45,44,42,2,3,0.954545,0.933333,0.94382,0.9375,0.6804319620132446,0.915303647518158,11.409
flood_image0249_0.png,29,26,25,1,4,0.961538,0.862069,0.909091,0.880282,0.7673483490943909,0.9222341775894165,11.382
flood_image0249_1.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.777201235294342,0.9321128129959106,11.014
flood_image0249_2.png,49,49,43,6,6,0.877551,0.877551,0.877551,0.877551,0.7617474794387817,0.9232855439186096,11.362
flood_image0249_3.png,43,43,38,5,5,0.883721,0.883721,0.883721,0.883721,0.7571972012519836,0.9216797351837158,15.023
flood_image0249_4.png,42,40,37,3,5,0.925,0.880952,0.902439,0.889423,0.7498432397842407,0.9234800934791565,13.338
flood_image0258_0.png,29,21,18,3,11,0.857143,0.62069,0.72,0.656934,0.6873413324356079,0.8607147932052612,12.516
flood_image0258_1.png,20,18,18,0,2,1.0,0.9,0.947368,0.918367,0.6497204303741455,0.884518027305603,12.138
flood_image0258_2.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.6788445115089417,0.9052490592002869,12.07
flood_image0258_3.png,31,27,24,3,7,0.888889,0.774194,0.827586,0.794702,0.714337170124054,0.9005354046821594,11.979
flood_image0258_4.png,44,44,38,6,6,0.863636,0.863636,0.863636,0.863636,0.6228366494178772,0.909778892993927,12.082
flood_image0280_0.png,28,21,15,6,13,0.714286,0.535714,0.612245,0.56391,0.6504138112068176,0.867583692073822,18.343
flood_image0280_1.png,21,17,14,3,7,0.823529,0.666667,0.736842,0.693069,0.6091912388801575,0.8614851236343384,18.335
flood_image0280_2.png,43,40,32,8,11,0.8,0.744186,0.771084,0.754717,0.6099969148635864,0.8671996593475342,18.438
flood_image0280_3.png,30,24,21,3,9,0.875,0.7,0.777778,0.729167,0.706933319568634,0.880014955997467,19.114
flood_image0280_4.png,36,34,28,6,8,0.823529,0.777778,0.8,0.786517,0.6275773644447327,0.8881391286849976,17.722
flood_image0287_0.png,24,20,17,3,7,0.85,0.708333,0.772727,0.732759,0.6406718492507935,0.8612732887268066,12.862
flood_image0287_1.png,26,25,19,6,7,0.76,0.730769,0.745098,0.736434,0.6657640933990479,0.8694866299629211,12.953
flood_image0287_2.png,43,41,38,3,5,0.926829,0.883721,0.904762,0.892019,0.7050784826278687,0.9050450921058655,16.482
flood_image0287_3.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.7220139503479004,0.9080466032028198,12.754
flood_image0287_4.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.6668177843093872,0.9031383395195007,14.718
flood_image0289_0.png,27,27,23,4,4,0.851852,0.851852,0.851852,0.851852,0.6307167410850525,0.9196790456771851,12.728
flood_image0289_1.png,27,26,25,1,2,0.961538,0.925926,0.943396,0.932836,0.699505090713501,0.9085353016853333,10.271
flood_image0289_2.png,33,34,30,4,3,0.882353,0.909091,0.895522,0.903614,0.7488871812820435,0.9144485592842102,11.075
flood_image0289_3.png,29,30,28,2,1,0.933333,0.965517,0.949153,0.958904,0.667847752571106,0.9125202298164368,10.28
flood_image0289_4.png,40,41,36,5,4,0.878049,0.9,0.888889,0.895522,0.7131931781768799,0.9122053980827332,10.342
flood_image0290_0.png,24,17,15,2,9,0.882353,0.625,0.731707,0.663717,0.6031404137611389,0.9050514698028564,12.21
flood_image0290_1.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.6684136986732483,0.8887016773223877,11.805
flood_image0290_2.png,37,36,33,3,4,0.916667,0.891892,0.90411,0.896739,0.6671098470687866,0.9042233228683472,11.353
flood_image0290_3.png,41,43,37,6,4,0.860465,0.902439,0.880952,0.89372,0.6355908513069153,0.895596981048584,11.414
flood_image0290_4.png,26,27,23,4,3,0.851852,0.884615,0.867925,0.877863,0.6630719304084778,0.9035752415657043,11.912
flood_image0294_0.png,30,29,27,2,3,0.931034,0.9,0.915254,0.90604,0.7187389731407166,0.9543163776397705,10.186
flood_image0294_1.png,25,26,23,3,2,0.884615,0.92,0.901961,0.912698,0.7463117837905884,0.9512861967086792,9.77
flood_image0294_2.png,34,33,28,5,6,0.848485,0.823529,0.835821,0.828402,0.787875235080719,0.9491059184074402,9.922
flood_image0294_3.png,48,51,40,11,8,0.784314,0.833333,0.808081,0.823045,0.7544848918914795,0.9458264112472534,9.764
flood_image0294_4.png,45,52,39,13,6,0.75,0.866667,0.804124,0.840517,0.6923635005950928,0.9378392100334167,12.884
flood_image0298_0.png,26,25,21,4,5,0.84,0.807692,0.823529,0.813953,0.6603515148162842,0.8996418714523315,9.812
flood_image0298_1.png,27,27,26,1,1,0.962963,0.962963,0.962963,0.962963,0.7194174528121948,0.8959843516349792,9.375
flood_image0298_2.png,28,29,27,2,1,0.931034,0.964286,0.947368,0.957447,0.7783379554748535,0.9335527420043945,9.118
flood_image0298_3.png,40,41,36,5,4,0.878049,0.9,0.888889,0.895522,0.7228952646255493,0.9356580972671509,9.112
flood_image0298_4.png,51,52,46,6,5,0.884615,0.901961,0.893204,0.898438,0.7696542143821716,0.9316352009773254,9.181
flood_image0299_0.png,31,18,17,1,14,0.944444,0.548387,0.693878,0.598592,0.6573460102081299,0.8718103766441345,18.725
flood_image0299_1.png,27,22,21,1,6,0.954545,0.777778,0.857143,0.807692,0.5998914241790771,0.8673375844955444,18.29
flood_image0299_2.png,45,38,34,4,11,0.894737,0.755556,0.819277,0.779817,0.6399528384208679,0.8648161888122559,18.558
flood_image0299_3.png,43,42,36,6,7,0.857143,0.837209,0.847059,0.841121,0.6564853191375732,0.8739555478096008,18.807
flood_image0299_4.png,39,34,29,5,10,0.852941,0.74359,0.794521,0.763158,0.6554582118988037,0.8626925349235535,19.809
flood_image0304_0.png,27,23,22,1,5,0.956522,0.814815,0.88,0.839695,0.6150761246681213,0.8770037889480591,14.624
flood_image0304_1.png,22,20,18,2,4,0.9,0.818182,0.857143,0.833333,0.6522578001022339,0.8786571025848389,14.098
flood_image0304_2.png,40,37,34,3,6,0.918919,0.85,0.883117,0.862944,0.703780472278595,0.8883031010627747,14.248
flood_image0304_3.png,41,42,38,4,3,0.904762,0.926829,0.915663,0.92233,0.7162415385246277,0.9003242254257202,17.322
flood_image0304_4.png,35,34,31,3,4,0.911765,0.885714,0.898551,0.890805,0.7062551379203796,0.9076023101806641,14.351
flood_image0307_0.png,30,34,27,7,3,0.794118,0.9,0.84375,0.876623,0.6557793617248535,0.9081383347511292,10.769
flood_image0307_1.png,21,20,18,2,3,0.9,0.857143,0.878049,0.865385,0.7321790456771851,0.8665137887001038,10.483
flood_image0307_2.png,44,45,43,2,1,0.955556,0.977273,0.966292,0.972851,0.7726946473121643,0.9270912408828735,10.882
flood_image0307_3.png,33,30,27,3,6,0.9,0.818182,0.857143,0.833333,0.784434974193573,0.9190461039543152,13.98
flood_image0307_4.png,42,45,39,6,3,0.866667,0.928571,0.896552,0.915493,0.7121772766113281,0.9339926242828369,10.603
flood_image0308_0.png,27,25,22,3,5,0.88,0.814815,0.846154,0.827068,0.7124576568603516,0.8999154567718506,10.801
flood_image0308_1.png,22,22,21,1,1,0.954545,0.954545,0.954545,0.954545,0.775265634059906,0.9219801425933838,10.673
flood_image0308_2.png,39,36,36,0,3,1.0,0.923077,0.96,0.9375,0.7935066819190979,0.9284912943840027,10.951
flood_image0308_3.png,34,33,28,5,6,0.848485,0.823529,0.835821,0.828402,0.7455050945281982,0.9202271699905396,10.942
flood_image0308_4.png,30,28,27,1,3,0.964286,0.9,0.931034,0.912162,0.7198987603187561,0.9117414951324463,10.686
flood_image0309_0.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.7445196509361267,0.9128047227859497,12.083
flood_image0309_1.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.6220805048942566,0.9120298624038696,12.753
flood_image0309_2.png,41,41,35,6,6,0.853659,0.853659,0.853659,0.853659,0.7304953336715698,0.9197636842727661,12.377
flood_image0309_3.png,36,37,30,7,6,0.810811,0.833333,0.821918,0.828729,0.6640282273292542,0.9065666198730469,12.028
flood_image0309_4.png,33,34,29,5,4,0.852941,0.878788,0.865672,0.873494,0.6863511204719543,0.9258880615234375,12.186
flood_image0317_0.png,24,21,20,1,4,0.952381,0.833333,0.888889,0.854701,0.6893908381462097,0.9048620462417603,13.43
flood_image0317_1.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.6511614322662354,0.8907188177108765,14.499
flood_image0317_2.png,17,19,17,2,0,0.894737,1.0,0.944444,0.977011,0.6649936437606812,0.8956608176231384,12.11
flood_image0317_3.png,38,36,32,4,6,0.888889,0.842105,0.864865,0.851064,0.7344696521759033,0.8986764550209045,12.672
flood_image0317_4.png,34,35,29,6,5,0.828571,0.852941,0.84058,0.847953,0.6934316158294678,0.8990947604179382,12.639
flood_image0319_0.png,25,19,18,1,7,0.947368,0.72,0.818182,0.756303,0.5968657732009888,0.8560981750488281,18.953
flood_image0319_1.png,22,13,11,2,11,0.846154,0.5,0.628571,0.544554,0.5894285440444946,0.7993016242980957,18.949
flood_image0319_2.png,39,35,30,5,9,0.857143,0.769231,0.810811,0.78534,0.6542599201202393,0.8832314610481262,19.166
flood_image0319_3.png,40,40,33,7,7,0.825,0.825,0.825,0.825,0.6210986375808716,0.871796190738678,19.112
flood_image0319_4.png,29,22,21,1,8,0.954545,0.724138,0.823529,0.76087,0.6526973247528076,0.8765968084335327,19.269
flood_image0320_0.png,32,28,25,3,7,0.892857,0.78125,0.833333,0.801282,0.6148816347122192,0.894216001033783,15.546
flood_image0320_1.png,32,29,25,4,7,0.862069,0.78125,0.819672,0.796178,0.5925713777542114,0.8590055108070374,15.372
flood_image0320_2.png,33,34,31,3,2,0.911765,0.939394,0.925373,0.933735,0.6587809324264526,0.885722815990448,15.984
flood_image0320_3.png,36,36,35,1,1,0.972222,0.972222,0.972222,0.972222,0.693115770816803,0.8919894099235535,17.629
flood_image0320_4.png,36,35,32,3,4,0.914286,0.888889,0.901408,0.893855,0.6839323043823242,0.8868322372436523,15.648
flood_image0321_0.png,29,27,23,4,6,0.851852,0.793103,0.821429,0.804196,0.6209151148796082,0.8783829212188721,18.253
flood_image0321_1.png,39,31,25,6,14,0.806452,0.641026,0.714286,0.668449,0.5709580779075623,0.8664367198944092,15.641
flood_image0321_2.png,43,44,39,5,4,0.886364,0.906977,0.896552,0.902778,0.6377087235450745,0.8861545324325562,15.682
flood_image0321_3.png,50,46,39,7,11,0.847826,0.78,0.8125,0.792683,0.6169365644454956,0.8823809623718262,15.841
flood_image0321_4.png,39,36,29,7,10,0.805556,0.74359,0.773333,0.755208,0.6122205853462219,0.8616952300071716,15.795
flood_image0327_0.png,25,18,17,1,8,0.944444,0.68,0.790698,0.720339,0.6367959976196289,0.8893352150917053,12.872
flood_image0327_1.png,33,31,26,5,7,0.83871,0.787879,0.8125,0.797546,0.6295505166053772,0.9070642590522766,12.749
flood_image0327_2.png,35,31,31,0,4,1.0,0.885714,0.939394,0.906433,0.6908778548240662,0.891660749912262,14.599
flood_image0327_3.png,46,47,43,4,3,0.914894,0.934783,0.924731,0.930736,0.6696129441261292,0.9173077940940857,12.854
flood_image0327_4.png,39,32,24,8,15,0.75,0.615385,0.676056,0.638298,0.7052404880523682,0.896612823009491,12.48
flood_image0336_0.png,38,25,21,4,17,0.84,0.552632,0.666667,0.59322,0.5606650710105896,0.8405284285545349,18.959
flood_image0336_1.png,36,20,17,3,19,0.85,0.472222,0.607143,0.518293,0.5444430708885193,0.8099099397659302,18.463
flood_image0336_2.png,48,36,32,4,16,0.888889,0.666667,0.761905,0.701754,0.5798404216766357,0.8419008255004883,23.202
flood_image0336_3.png,56,46,39,7,17,0.847826,0.696429,0.764706,0.722222,0.6262550950050354,0.866327166557312,20.736
flood_image0336_4.png,42,32,27,5,15,0.84375,0.642857,0.72973,0.675,0.5717141628265381,0.8634422421455383,21.351
flood_image0338_0.png,31,28,24,4,7,0.857143,0.774194,0.813559,0.789474,0.7133967280387878,0.9287459254264832,13.228
flood_image0338_1.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.6943074464797974,0.9221380949020386,11.482
flood_image0338_2.png,46,45,39,6,7,0.866667,0.847826,0.857143,0.851528,0.7288346886634827,0.9261279702186584,11.538
flood_image0338_3.png,44,43,40,3,4,0.930233,0.909091,0.91954,0.913242,0.757745087146759,0.9205728769302368,11.704
flood_image0338_4.png,41,41,37,4,4,0.902439,0.902439,0.902439,0.902439,0.7035251259803772,0.9267200827598572,11.556
flood_image0340_0.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.6291240453720093,0.902568519115448,12.046
flood_image0340_1.png,25,26,21,5,4,0.807692,0.84,0.823529,0.833333,0.6641548871994019,0.9084244966506958,11.551
flood_image0340_2.png,42,42,38,4,4,0.904762,0.904762,0.904762,0.904762,0.6682724952697754,0.9070585370063782,11.544
flood_image0340_3.png,26,28,25,3,1,0.892857,0.961538,0.925926,0.94697,0.6963144540786743,0.9155635237693787,11.542
flood_image0340_4.png,43,43,39,4,4,0.906977,0.906977,0.906977,0.906977,0.7026121616363525,0.9160687327384949,11.68
flood_image0345_0.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.7547576427459717,0.9349930286407471,11.894
flood_image0345_1.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.7073752880096436,0.8732209801673889,11.521
flood_image0345_2.png,38,36,31,5,7,0.861111,0.815789,0.837838,0.824468,0.771197497844696,0.9375249743461609,11.444
flood_image0345_3.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.7957642078399658,0.9348384141921997,11.506
flood_image0345_4.png,41,44,37,7,4,0.840909,0.902439,0.870588,0.889423,0.6970715522766113,0.9183065295219421,11.475
flood_image0353_0.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7352697253227234,0.9342366456985474,9.59
flood_image0353_1.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.7303192615509033,0.9414905309677124,9.21
flood_image0353_2.png,44,50,37,13,7,0.74,0.840909,0.787234,0.818584,0.7285395860671997,0.9474193453788757,9.084
flood_image0353_3.png,40,39,35,4,5,0.897436,0.875,0.886076,0.879397,0.7463038563728333,0.9462132453918457,9.131
flood_image0353_4.png,26,26,26,0,0,1.0,1.0,1.0,1.0,0.8739864826202393,0.9453826546669006,9.107
flood_image0354_0.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.7859792709350586,0.9393749237060547,9.448
flood_image0354_1.png,29,32,27,5,2,0.84375,0.931034,0.885246,0.912162,0.7332046031951904,0.9398813247680664,9.465
flood_image0354_2.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7838032841682434,0.9364652037620544,10.32
flood_image0354_3.png,45,46,43,3,2,0.934783,0.955556,0.945055,0.951327,0.8135849237442017,0.9493337273597717,9.43
flood_image0354_4.png,41,38,35,3,6,0.921053,0.853659,0.886076,0.866337,0.7952333092689514,0.9487271904945374,10.087
flood_image0355_0.png,30,30,26,4,4,0.866667,0.866667,0.866667,0.866667,0.7141371369361877,0.9468171000480652,10.49
flood_image0355_1.png,29,28,22,6,7,0.785714,0.758621,0.77193,0.763889,0.7013320326805115,0.9252963662147522,10.272
flood_image0355_2.png,50,50,45,5,5,0.9,0.9,0.9,0.9,0.7587416172027588,0.9457876682281494,11.243
flood_image0355_3.png,48,47,43,4,5,0.914894,0.895833,0.905263,0.899582,0.7764437198638916,0.9355792999267578,10.154
flood_image0355_4.png,45,46,40,6,5,0.869565,0.888889,0.879121,0.884956,0.7751984596252441,0.9419173002243042,10.795
