image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
flood_image0206_4.png,44,46,41,5,3,0.891304,0.931818,0.911111,0.923423,0.7493957281112671,0.9194573760032654,14.324
flood_image0210_0.png,34,30,28,2,6,0.933333,0.823529,0.875,0.843373,0.6942746639251709,0.9365922212600708,10.947
flood_image0210_1.png,31,32,26,6,5,0.8125,0.83871,0.825397,0.833333,0.6471471786499023,0.9198663234710693,10.844
flood_image0210_2.png,20,21,20,1,0,0.952381,1.0,0.97561,0.990099,0.758191704750061,0.9297014474868774,10.865
flood_image0210_3.png,52,52,47,5,5,0.903846,0.903846,0.903846,0.903846,0.7337826490402222,0.9463868141174316,11.432
flood_image0210_4.png,32,31,26,5,6,0.83871,0.8125,0.825397,0.81761,0.7136915922164917,0.9452919960021973,10.872
flood_image0212_0.png,26,24,21,3,5,0.875,0.807692,0.84,0.820313,0.7472362518310547,0.9344549775123596,10.812
flood_image0212_1.png,31,28,26,2,5,0.928571,0.83871,0.881356,0.855263,0.6925026774406433,0.9335508346557617,10.867
flood_image0212_2.png,43,41,37,4,6,0.902439,0.860465,0.880952,0.868545,0.7698971629142761,0.9404382109642029,10.846
flood_image0212_3.png,35,34,33,1,2,0.970588,0.942857,0.956522,0.948276,0.7812466621398926,0.9343859553337097,10.992
flood_image0212_4.png,38,35,34,1,4,0.971429,0.894737,0.931507,0.909091,0.8036640286445618,0.9350932836532593,10.914
flood_image0224_0.png,33,26,23,3,10,0.884615,0.69697,0.779661,0.727848,0.6159178614616394,0.8840091824531555,10.427
flood_image0224_1.png,26,22,21,1,5,0.954545,0.807692,0.875,0.833333,0.6586291790008545,0.8756965398788452,11.193
flood_image0224_2.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.6627281904220581,0.9269852042198181,11.163
flood_image0224_3.png,46,47,46,1,0,0.978723,1.0,0.989247,0.995671,0.667523980140686,0.9087701439857483,10.206
flood_image0224_4.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.6990837454795837,0.9057753086090088,9.931
flood_image0234_0.png,30,25,22,3,8,0.88,0.733333,0.8,0.758621,0.6357430219650269,0.8814986944198608,17.736
flood_image0234_1.png,23,21,17,4,6,0.809524,0.73913,0.772727,0.752212,0.5815156698226929,0.8748351335525513,17.894
flood_image0234_2.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.6060742139816284,0.8901563286781311,17.573
flood_image0234_3.png,40,35,29,6,11,0.828571,0.725,0.773333,0.74359,0.6390016674995422,0.8844319581985474,20.773
flood_image0234_4.png,43,38,30,8,13,0.789474,0.697674,0.740741,0.714286,0.6448869109153748,0.8692657351493835,21.031
flood_image0245_0.png,36,33,33,0,3,1.0,0.916667,0.956522,0.932203,0.6887443661689758,0.8910435438156128,17.59
flood_image0245_1.png,33,31,30,1,3,0.967742,0.909091,0.9375,0.920245,0.6485267281532288,0.918906569480896,13.853
flood_image0245_2.png,35,34,28,6,7,0.823529,0.8,0.811594,0.804598,0.7091565132141113,0.9097215533256531,14.309
flood_image0245_3.png,38,37,34,3,4,0.918919,0.894737,0.906667,0.899471,0.6675163507461548,0.8833569884300232,14.637
flood_image0245_4.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7052671313285828,0.9006954431533813,14.274
flood_image0248_0.png,26,16,14,2,12,0.875,0.538462,0.666667,0.583333,0.6425013542175293,0.8711308240890503,23.119
flood_image0248_1.png,20,15,13,2,7,0.866667,0.65,0.742857,0.684211,0.6245301961898804,0.873964250087738,21.206
flood_image0248_2.png,40,35,34,1,6,0.971429,0.85,0.906667,0.871795,0.6910864114761353,0.8667396306991577,17.304
flood_image0248_3.png,44,42,38,4,6,0.904762,0.863636,0.883721,0.87156,0.6433761119842529,0.8647369146347046,16.38
flood_image0248_4.png,33,31,28,3,5,0.903226,0.848485,0.875,0.858896,0.6373279094696045,0.8807984590530396,19.929
flood_image0253_0.png,26,27,21,6,5,0.777778,0.807692,0.792453,0.801527,0.6406258940696716,0.9324893355369568,8.7
flood_image0253_1.png,31,31,27,4,4,0.870968,0.870968,0.870968,0.870968,0.6650130152702332,0.9223222136497498,8.462
flood_image0253_2.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.6515406370162964,0.9377797842025757,8.769
flood_image0253_3.png,34,33,27,6,7,0.818182,0.794118,0.80597,0.798817,0.7165381908416748,0.9383965134620667,8.059
flood_image0253_4.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.758670449256897,0.9403209686279297,8.982
flood_image0254_0.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7309496998786926,0.9437379240989685,13.146
flood_image0254_1.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.7204001545906067,0.9287692904472351,9.317
flood_image0254_2.png,40,37,34,3,6,0.918919,0.85,0.883117,0.862944,0.7554265260696411,0.943760335445404,11.802
flood_image0254_3.png,36,39,31,8,5,0.794872,0.861111,0.826667,0.846995,0.7019249796867371,0.9425826072692871,9.189
flood_image0254_4.png,30,29,25,4,5,0.862069,0.833333,0.847458,0.838926,0.7604039907455444,0.9563784003257751,9.28
flood_image0265_0.png,28,25,22,3,6,0.88,0.785714,0.830189,0.80292,0.6455641388893127,0.902121901512146,12.055
flood_image0265_1.png,31,32,26,6,5,0.8125,0.83871,0.825397,0.833333,0.6626503467559814,0.9189100861549377,11.907
flood_image0265_2.png,51,50,42,8,9,0.84,0.823529,0.831683,0.826772,0.6769088506698608,0.9161109328269958,11.97
flood_image0265_3.png,45,43,37,6,8,0.860465,0.822222,0.840909,0.829596,0.6980175375938416,0.919353187084198,12.271
flood_image0265_4.png,38,38,36,2,2,0.947368,0.947368,0.947368,0.947368,0.6962103843688965,0.9278796315193176,12.445
flood_image0270_0.png,34,31,28,3,6,0.903226,0.823529,0.861538,0.838323,0.6356311440467834,0.906618058681488,12.795
flood_image0270_1.png,26,24,23,1,3,0.958333,0.884615,0.92,0.898437,0.6590763926506042,0.9124510884284973,12.966
flood_image0270_2.png,44,48,38,10,6,0.791667,0.863636,0.826087,0.848214,0.6582338213920593,0.9003783464431763,12.873
flood_image0270_3.png,42,39,36,3,6,0.923077,0.857143,0.888889,0.869565,0.7331418395042419,0.901918351650238,12.271
flood_image0270_4.png,35,35,32,3,3,0.914286,0.914286,0.914286,0.914286,0.6903429627418518,0.9210865497589111,14.716
flood_image0273_0.png,34,24,21,3,13,0.875,0.617647,0.724138,0.65625,0.6603986620903015,0.8994286060333252,12.497
flood_image0273_1.png,27,19,18,1,9,0.947368,0.666667,0.782609,0.708661,0.7297908663749695,0.9066320657730103,11.658
flood_image0273_2.png,37,30,26,4,11,0.866667,0.702703,0.776119,0.730337,0.6981832385063171,0.9172899127006531,11.427
flood_image0273_3.png,38,28,26,2,12,0.928571,0.684211,0.787879,0.722222,0.7382116913795471,0.8982157707214355,13.708
flood_image0273_4.png,48,37,32,5,16,0.864865,0.666667,0.752941,0.69869,0.7112716436386108,0.9091406464576721,11.623
flood_image0274_0.png,34,24,22,2,12,0.916667,0.647059,0.758621,0.6875,0.7690520286560059,0.9189853072166443,10.97
flood_image0274_1.png,31,26,23,3,8,0.884615,0.741935,0.807018,0.766667,0.688405454158783,0.8996042609214783,10.479
flood_image0274_2.png,47,44,40,4,7,0.909091,0.851064,0.879121,0.862069,0.7373765707015991,0.9303696155548096,12.515
flood_image0274_3.png,53,56,47,9,6,0.839286,0.886792,0.862385,0.876866,0.6523078083992004,0.9264947175979614,10.454
flood_image0274_4.png,45,41,36,5,9,0.878049,0.8,0.837209,0.81448,0.7296114563941956,0.9092258810997009,10.739
flood_image0277_0.png,22,15,13,2,9,0.866667,0.590909,0.702703,0.631068,0.7575972080230713,0.9013910889625549,11.417
flood_image0277_1.png,31,31,30,1,1,0.967742,0.967742,0.967742,0.967742,0.6396439075469971,0.9112269878387451,10.855
flood_image0277_2.png,36,36,34,2,2,0.944444,0.944444,0.944444,0.944444,0.7716427445411682,0.9279537200927734,10.909
flood_image0277_3.png,41,41,37,4,4,0.902439,0.902439,0.902439,0.902439,0.723973274230957,0.9180504679679871,10.863
flood_image0277_4.png,29,32,24,8,5,0.75,0.827586,0.786885,0.810811,0.6873311996459961,0.9252346754074097,10.915
flood_image0278_0.png,29,26,23,3,6,0.884615,0.793103,0.836364,0.809859,0.7036702036857605,0.9236952662467957,9.885
flood_image0278_1.png,27,29,24,5,3,0.827586,0.888889,0.857143,0.875912,0.6474700570106506,0.9207818508148193,9.468
flood_image0278_2.png,43,42,38,4,5,0.904762,0.883721,0.894118,0.88785,0.7352995276451111,0.927833616733551,9.499
flood_image0278_3.png,44,46,39,7,5,0.847826,0.886364,0.866667,0.878378,0.7252379059791565,0.9265949726104736,9.404
flood_image0278_4.png,35,34,28,6,7,0.823529,0.8,0.811594,0.804598,0.7343783378601074,0.9184916615486145,11.242
flood_image0284_0.png,29,25,23,2,6,0.92,0.793103,0.851852,0.815603,0.6989798545837402,0.9043207764625549,11.06
flood_image0284_1.png,25,24,19,5,6,0.791667,0.76,0.77551,0.766129,0.656987726688385,0.8679206967353821,17.699
flood_image0284_2.png,48,46,42,4,6,0.913043,0.875,0.893617,0.882353,0.7266106009483337,0.9372609257698059,10.463
flood_image0284_3.png,30,34,26,8,4,0.764706,0.866667,0.8125,0.844156,0.6720806956291199,0.9099957942962646,12.664
flood_image0284_4.png,41,42,36,6,5,0.857143,0.878049,0.86747,0.873786,0.7239813208580017,0.9327750205993652,11.862
flood_image0300_0.png,23,19,18,1,5,0.947368,0.782609,0.857143,0.810811,0.6848303079605103,0.7932747602462769,15.117
flood_image0300_1.png,25,18,18,0,7,1.0,0.72,0.837209,0.762712,0.612481415271759,0.8394655585289001,17.08
flood_image0300_2.png,48,45,44,1,4,0.977778,0.916667,0.946237,0.92827,0.6953314542770386,0.8887519836425781,14.689
flood_image0300_3.png,37,35,33,2,4,0.942857,0.891892,0.916667,0.901639,0.6717860698699951,0.8786510229110718,14.548
flood_image0300_4.png,37,35,32,3,5,0.914286,0.864865,0.888889,0.874317,0.6431933045387268,0.8869765400886536,19.834
flood_image0305_0.png,30,22,17,5,13,0.772727,0.566667,0.653846,0.598592,0.6144381165504456,0.882202684879303,14.918
flood_image0305_1.png,25,21,18,3,7,0.857143,0.72,0.782609,0.743802,0.6581804752349854,0.8695240616798401,14.286
flood_image0305_2.png,41,41,40,1,1,0.97561,0.97561,0.97561,0.97561,0.7241114377975464,0.8957030177116394,14.148
flood_image0305_3.png,24,25,21,4,3,0.84,0.875,0.857143,0.867769,0.6451061964035034,0.8822014331817627,14.223
flood_image0305_4.png,40,40,36,4,4,0.9,0.9,0.9,0.9,0.6920685768127441,0.9072880148887634,14.138
flood_image0312_0.png,29,26,21,5,8,0.807692,0.724138,0.763636,0.739437,0.6558369398117065,0.8745212554931641,18.701
flood_image0312_1.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.6586645841598511,0.8928298950195312,16.923
flood_image0312_2.png,39,38,36,2,3,0.947368,0.923077,0.935065,0.927835,0.7045401334762573,0.9081769585609436,15.53
flood_image0312_3.png,39,38,37,1,2,0.973684,0.948718,0.961039,0.953608,0.6932578086853027,0.910081684589386,15.584
flood_image0312_4.png,40,40,37,3,3,0.925,0.925,0.925,0.925,0.7041055560112,0.9189009070396423,15.393
flood_image0315_0.png,33,23,22,1,11,0.956522,0.666667,0.785714,0.709677,0.5470741987228394,0.8494706749916077,22.594
flood_image0315_1.png,27,19,18,1,9,0.947368,0.666667,0.782609,0.708661,0.6034317016601562,0.8348135948181152,22.638
flood_image0315_2.png,44,29,25,4,19,0.862069,0.568182,0.684932,0.609756,0.5905157327651978,0.8432139754295349,22.57
flood_image0315_3.png,24,16,16,0,8,1.0,0.666667,0.8,0.714286,0.5389021635055542,0.8351307511329651,24.815
flood_image0315_4.png,37,24,19,5,18,0.791667,0.513514,0.622951,0.552326,0.6092944741249084,0.8518633246421814,24.638
flood_image0324_0.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.6567868590354919,0.899043083190918,9.549
flood_image0324_1.png,28,26,24,2,4,0.923077,0.857143,0.888889,0.869565,0.7173664569854736,0.9215590953826904,8.953
flood_image0324_2.png,48,51,43,8,5,0.843137,0.895833,0.868687,0.884774,0.7007759809494019,0.9401974678039551,8.947
flood_image0324_3.png,33,34,29,5,4,0.852941,0.878788,0.865672,0.873494,0.7379636168479919,0.9385789036750793,8.918
flood_image0324_4.png,45,45,41,4,4,0.911111,0.911111,0.911111,0.911111,0.7672375440597534,0.9277670383453369,8.945
flood_image0325_0.png,23,24,21,3,2,0.875,0.913043,0.893617,0.905172,0.6769675612449646,0.918493926525116,9.357
flood_image0325_1.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.7324802875518799,0.9210909008979797,9.687
flood_image0325_2.png,40,37,33,4,7,0.891892,0.825,0.857143,0.837563,0.738093376159668,0.9039705395698547,9.847
flood_image0325_3.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.775558590888977,0.9208539128303528,11.679
flood_image0325_4.png,32,32,31,1,1,0.96875,0.96875,0.96875,0.96875,0.7305721044540405,0.9225896000862122,8.999
flood_image0330_0.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.7054480910301208,0.9286842346191406,12.279
flood_image0330_1.png,22,19,17,2,5,0.894737,0.772727,0.829268,0.794393,0.6872959733009338,0.8965767621994019,10.251
flood_image0330_2.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.7047884464263916,0.9128435850143433,12.15
flood_image0330_3.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.745498538017273,0.9178367257118225,10.539
flood_image0330_4.png,42,44,40,4,2,0.909091,0.952381,0.930233,0.943396,0.6991355419158936,0.9092278480529785,10.616
flood_image0333_0.png,22,19,18,1,4,0.947368,0.818182,0.878049,0.841121,0.7181891202926636,0.8977072238922119,15.778
flood_image0333_1.png,24,22,19,3,5,0.863636,0.791667,0.826087,0.805085,0.6279398798942566,0.8531480431556702,11.792
flood_image0333_2.png,28,31,24,7,4,0.774194,0.857143,0.813559,0.839161,0.6523932814598083,0.8931527137756348,10.529
flood_image0333_3.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.6596286296844482,0.9213030338287354,10.662
flood_image0333_4.png,43,43,39,4,4,0.906977,0.906977,0.906977,0.906977,0.6633308529853821,0.9016766548156738,10.393
flood_image0337_0.png,22,20,18,2,4,0.9,0.818182,0.857143,0.833333,0.6488959789276123,0.9011626839637756,14.02
flood_image0337_1.png,23,22,18,4,5,0.818182,0.782609,0.8,0.789474,0.6153278350830078,0.9022701978683472,13.835
flood_image0337_2.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.7148723602294922,0.9158675670623779,13.848
flood_image0337_3.png,44,42,39,3,5,0.928571,0.886364,0.906977,0.894495,0.682539701461792,0.9015353322029114,13.887
flood_image0337_4.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.696010172367096,0.9092800617218018,13.742
flood_image0341_0.png,27,28,27,1,0,0.964286,1.0,0.981818,0.992647,0.675698459148407,0.9150568246841431,9.83
flood_image0341_1.png,34,34,33,1,1,0.970588,0.970588,0.970588,0.970588,0.7177615761756897,0.9226369857788086,9.286
flood_image0341_2.png,36,40,34,6,2,0.85,0.944444,0.894737,0.923913,0.6955917477607727,0.9202528595924377,9.316
flood_image0341_3.png,56,52,46,6,10,0.884615,0.821429,0.851852,0.833333,0.709009051322937,0.9150806069374084,9.49
flood_image0341_4.png,39,43,32,11,7,0.744186,0.820513,0.780488,0.80402,0.6899798512458801,0.9206118583679199,9.329
flood_image0342_0.png,24,20,17,3,7,0.85,0.708333,0.772727,0.732759,0.7303506135940552,0.9442763328552246,9.688
flood_image0342_1.png,32,31,27,4,5,0.870968,0.84375,0.857143,0.849057,0.7129384279251099,0.9337863326072693,9.334
flood_image0342_2.png,37,36,34,2,3,0.944444,0.918919,0.931507,0.923913,0.7834374904632568,0.9484174251556396,11.04
flood_image0342_3.png,35,37,34,3,1,0.918919,0.971429,0.944444,0.960452,0.7445182800292969,0.9435367584228516,13.823
flood_image0342_4.png,35,37,33,4,2,0.891892,0.942857,0.916667,0.932203,0.736376166343689,0.9510598182678223,11.704
flood_image0357_0.png,28,24,23,1,5,0.958333,0.821429,0.884615,0.845588,0.7110397219657898,0.9072315692901611,15.498
flood_image0357_1.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.6277044415473938,0.9059358239173889,12.588
flood_image0357_2.png,39,37,33,4,6,0.891892,0.846154,0.868421,0.854922,0.7346323728561401,0.9184712171554565,12.334
flood_image0357_3.png,42,41,34,7,8,0.829268,0.809524,0.819277,0.813397,0.713748574256897,0.9177071452140808,12.303
flood_image0357_4.png,23,23,22,1,1,0.956522,0.956522,0.956522,0.956522,0.7690200209617615,0.9104258418083191,12.478
flood_image0367_0.png,31,28,23,5,8,0.821429,0.741935,0.779661,0.756579,0.7177408337593079,0.9087570309638977,11.413
flood_image0367_1.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.657069981098175,0.9011730551719666,11.077
flood_image0367_2.png,38,37,33,4,5,0.891892,0.868421,0.88,0.873016,0.6956763863563538,0.910807192325592,11.864
flood_image0367_3.png,41,40,37,3,4,0.925,0.902439,0.91358,0.906863,0.7535955309867859,0.9233384132385254,11.095
flood_image0367_4.png,40,38,31,7,9,0.815789,0.775,0.794872,0.782828,0.7179434299468994,0.9114711284637451,11.108
flood_image0370_0.png,31,28,27,1,4,0.964286,0.870968,0.915254,0.888158,0.7212475538253784,0.9233390092849731,10.825
flood_image0370_1.png,22,23,21,2,1,0.913043,0.954545,0.933333,0.945946,0.659980833530426,0.9013668894767761,10.743
flood_image0370_2.png,36,40,36,4,0,0.9,1.0,0.947368,0.978261,0.7252489924430847,0.9197406768798828,10.766
flood_image0370_3.png,22,21,21,0,1,1.0,0.954545,0.976744,0.963303,0.7537878155708313,0.9095495343208313,10.612
flood_image0370_4.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7495942711830139,0.9166846871376038,10.582
flood_image0374_0.png,27,19,16,3,11,0.842105,0.592593,0.695652,0.629921,0.6581709384918213,0.8190934658050537,16.369
flood_image0374_1.png,33,23,22,1,11,0.956522,0.666667,0.785714,0.709677,0.5908966660499573,0.8088829517364502,15.531
flood_image0374_2.png,32,27,20,7,12,0.740741,0.625,0.677966,0.645161,0.6233385801315308,0.863307774066925,15.621
flood_image0374_3.png,46,39,35,4,11,0.897436,0.76087,0.823529,0.784753,0.6148971319198608,0.8518580198287964,15.584
flood_image0374_4.png,43,34,33,1,10,0.970588,0.767442,0.857143,0.800971,0.6923575401306152,0.8726091384887695,15.77
flood_image0376_0.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.6316162347793579,0.8410696387290955,13.46
flood_image0376_1.png,28,23,15,8,13,0.652174,0.535714,0.588235,0.555556,0.5638977289199829,0.8597046136856079,12.922
flood_image0376_2.png,41,38,38,0,3,1.0,0.926829,0.962025,0.940594,0.6037154197692871,0.8912714123725891,15.788
flood_image0376_3.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.6697522401809692,0.8615427017211914,13.422
flood_image0376_4.png,41,39,34,5,7,0.871795,0.829268,0.85,0.837438,0.6352182030677795,0.8815521597862244,13.257
flood_image0382_0.png,34,23,21,2,13,0.913043,0.617647,0.736842,0.660377,0.6122844815254211,0.8883184790611267,15.882
flood_image0382_1.png,31,20,17,3,14,0.85,0.548387,0.666667,0.590278,0.6156145930290222,0.8575143218040466,14.614
flood_image0382_2.png,42,32,26,6,16,0.8125,0.619048,0.702703,0.65,0.5459423065185547,0.8614979386329651,14.046
flood_image0382_3.png,54,47,41,6,13,0.87234,0.759259,0.811881,0.779468,0.5981007218360901,0.8634860515594482,14.97
flood_image0382_4.png,44,36,30,6,14,0.833333,0.681818,0.75,0.707547,0.6345975399017334,0.8975877165794373,15.257
flood_image0384_0.png,25,13,12,1,13,0.923077,0.48,0.631579,0.530973,0.6098616719245911,0.8688147664070129,11.878
flood_image0384_1.png,24,20,16,4,8,0.8,0.666667,0.727273,0.689655,0.5927890539169312,0.83901047706604,11.215
flood_image0384_2.png,38,34,28,6,10,0.823529,0.736842,0.777778,0.752688,0.6281228065490723,0.8954873085021973,11.366
flood_image0384_3.png,42,39,35,4,7,0.897436,0.833333,0.864198,0.845411,0.5853646397590637,0.9077867865562439,11.362
flood_image0384_4.png,40,34,27,7,13,0.794118,0.675,0.72973,0.695876,0.6266811490058899,0.9089213609695435,11.266
flood_image0390_0.png,26,22,16,6,10,0.727273,0.615385,0.666667,0.634921,0.6869832873344421,0.9248328804969788,15.818
flood_image0390_1.png,36,35,26,9,10,0.742857,0.722222,0.732394,0.726257,0.7060297131538391,0.925809383392334,10.86
flood_image0390_2.png,29,32,27,5,2,0.84375,0.931034,0.885246,0.912162,0.7079324722290039,0.9189844727516174,10.589
flood_image0390_3.png,39,43,34,9,5,0.790698,0.871795,0.829268,0.854271,0.7060301899909973,0.925502359867096,10.615
flood_image0390_4.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.6865473389625549,0.9323509931564331,10.497
flood_image0391_0.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.7781736850738525,0.9371020793914795,9.832
flood_image0391_1.png,30,32,26,6,4,0.8125,0.866667,0.83871,0.855263,0.7053319215774536,0.9274651408195496,9.609
flood_image0391_2.png,39,39,32,7,7,0.820513,0.820513,0.820513,0.820513,0.7901678085327148,0.9435088634490967,9.475
